docs size[MB] time[s] mem[MB]
100 0.02 0.28 59.00
200 0.04 0.09 45.27
300 0.06 0.08 46.08
400 0.08 0.05 47.22
500 0.10 0.05 48.41
600 0.11 0.05 49.51
700 0.13 0.05 50.07
800 0.15 0.08 51.63
900 0.17 0.09 52.63
1000 0.19 0.05 53.36
1100 0.21 0.05 54.40
1200 0.23 0.05 55.41
1300 0.25 0.06 56.21
1400 0.27 0.06 56.59
1500 0.29 0.06 57.04
1600 0.31 0.07 58.25
1700 0.33 0.07 59.22
1800 0.35 0.07 61.01
1900 0.36 0.07 61.37
2000 0.38 0.08 61.54
2100 0.40 0.08 62.19
2200 0.42 0.08 62.60
2300 0.44 0.09 63.77
2400 0.46 0.10 65.44
2500 0.47 0.09 65.80
2600 0.49 0.10 66.27
2700 0.51 0.10 68.20
2800 0.53 0.12 75.17
2900 0.55 0.13 76.71
3000 0.57 0.13 77.07
3100 0.59 0.12 77.15
3200 0.61 0.13 77.28
3300 0.63 0.16 77.39
3400 0.64 0.14 77.42
3500 0.66 0.14 77.22
3600 0.68 0.15 77.15
3700 0.70 0.15 77.06
3800 0.72 0.15 77.20
3900 0.74 0.16 77.33
4000 0.76 0.16 77.45
4100 0.78 0.16 77.34
4200 0.80 0.17 77.49
4300 0.82 0.17 77.64
4400 0.84 0.18 77.77
4500 0.86 0.18 77.90
4600 0.87 0.18 78.08
4700 0.89 0.20 78.21
4800 0.91 0.19 78.35
4900 0.93 0.19 78.50
5000 0.95 0.20 78.65
5100 0.97 0.21 78.66
5200 0.98 0.20 78.96
5300 1.00 0.21 79.45
5400 1.02 0.21 79.54
5500 1.04 0.22 78.65
5600 1.06 0.22 78.65
5700 1.08 0.22 78.71
5800 1.10 0.23 78.63
5900 1.12 0.23 78.80
6000 1.14 0.23 78.91
6100 1.15 0.26 85.28
6200 1.17 0.25 85.41
6300 1.19 0.26 85.57
6400 1.21 0.26 85.69
6500 1.23 0.27 85.80
6600 1.25 0.26 85.70
6700 1.27 0.27 85.81
6800 1.29 0.29 85.95
6900 1.31 0.27 86.06
7000 1.33 0.28 86.20
7100 1.35 0.28 86.33
7200 1.36 0.31 86.45
7300 1.38 0.31 86.55
7400 1.40 0.32 89.19
7500 1.42 0.33 86.79
7600 1.44 0.31 89.14
7700 1.46 0.30 89.20
7800 1.48 0.31 89.36
7900 1.58 0.34 89.42
8000 1.66 0.35 89.68
8100 1.68 0.35 89.79
8200 1.70 0.35 89.93
8300 1.71 0.37 92.40
8400 1.73 0.37 92.53
8500 1.75 0.37 92.20
8600 1.77 0.38 92.37
8700 1.79 0.41 92.53
8800 1.81 0.39 92.67
8900 1.83 0.39 92.46
9000 1.85 0.39 92.61
9100 1.87 0.41 98.11
9200 1.89 0.42 98.80
9300 1.91 0.42 98.82
9400 1.93 0.42 98.30
9500 1.94 0.43 101.68
9600 1.96 0.43 98.75
9700 1.98 0.43 102.60
9800 2.00 0.43 102.77
9900 2.02 0.44 102.91
10000 2.04 0.44 103.05
10100 2.06 0.44 103.15
10200 2.08 0.45 102.99
10300 2.10 0.45 103.14
10400 2.12 0.46 103.27
10500 2.14 0.46 102.83
10600 2.16 0.46 103.18
10700 2.17 0.47 103.41
10800 2.19 0.49 103.27
10900 2.21 0.47 102.79
11000 2.23 0.49 102.95
11100 2.25 0.49 103.03
11200 2.27 0.49 103.06
11300 2.29 0.49 103.32
11400 2.31 0.50 103.33
11500 2.33 0.50 103.32
11600 2.35 0.51 103.60
11700 2.36 0.50 100.48
11800 2.38 0.51 100.64
11900 2.40 0.52 100.78
12000 2.42 0.51 100.92
12100 2.44 0.52 101.10
12200 2.46 0.53 101.25
12300 2.48 0.53 101.36
12400 2.50 0.53 101.51
12500 2.52 0.53 101.67
12600 2.54 0.58 101.80
12700 2.56 0.55 101.93
12800 2.57 0.55 102.08
12900 2.59 0.56 102.21
13000 2.61 0.64 114.35
13100 2.63 0.56 118.09
13200 2.65 0.57 118.03
13300 2.67 0.58 117.85
13400 2.69 0.59 120.68
13500 2.71 0.58 120.96
13600 2.72 0.59 119.99
13700 2.74 0.59 120.30
13800 2.76 0.59 120.66
13900 2.78 0.60 120.63
14000 2.80 0.60 120.78
14100 2.82 0.61 120.64
14200 2.84 0.62 121.10
14300 2.86 0.62 121.31
14400 2.88 0.62 120.89
14500 2.90 0.63 120.94
14600 2.92 0.64 121.09
14700 2.94 0.66 121.14
14800 2.96 0.64 121.25
14900 2.98 0.64 121.37
15000 3.00 0.64 121.38
15100 3.01 0.65 121.54
15200 3.03 0.65 121.57
15300 3.05 0.65 120.31
15400 3.07 0.66 120.44
15500 3.09 0.67 120.56
15600 3.11 0.67 120.61
15700 3.13 0.67 120.78
15800 3.14 0.68 120.93
15900 3.16 0.68 121.06
16000 3.18 0.69 121.30
16100 3.19 0.68 120.77
16200 3.21 0.72 120.69
16300 3.23 0.70 120.72
16400 3.25 0.71 120.39
16500 3.27 0.71 120.56
16600 3.29 0.71 120.73
16700 3.30 0.71 120.37
16800 3.32 0.71 120.48
16900 3.34 0.71 120.46
17000 3.36 0.72 120.70
17100 3.38 0.72 120.72
17200 3.42 0.73 121.09
17300 3.51 0.74 121.60
17400 3.53 0.76 120.44
17500 3.55 0.80 120.59
17600 3.57 0.77 120.75
17700 3.59 0.77 120.93
17800 3.60 0.79 121.05
17900 3.62 0.79 121.19
18000 3.65 0.79 125.78
